backend,entries,operation,latency_us
diskcache,1702,set,39.04
diskcache,1702,set,40.04
diskcache,1702,set,40.14
diskcache,1702,set,38.26
diskcache,1702,set,41.25
diskcache,1702,set,39.38
diskcache,1702,set,38.69
diskcache,1702,set,40.48
diskcache,1702,set,37.26
diskcache,1702,set,39.56
diskcache,1702,set,37.87
diskcache,1702,set,40.15
diskcache,1702,set,39.70
diskcache,1702,set,39.77
diskcache,1702,set,39.61
diskcache,1702,set,40.99
diskcache,1702,set,41.38
diskcache,1702,set,39.96
diskcache,1702,set,48.20
diskcache,1702,set,42.65
diskcache,1702,set,45.41
diskcache,1702,set,42.85
diskcache,1702,set,40.26
diskcache,1702,set,38.90
diskcache,1702,set,40.34
diskcache,1702,set,40.03
diskcache,1702,set,38.73
diskcache,1702,set,39.26
diskcache,1702,set,38.13
diskcache,1702,set,39.45
diskcache,1702,set,39.02
diskcache,1702,get_hit,5.82
diskcache,1702,get_hit,5.21
diskcache,1702,get_hit,5.15
diskcache,1702,get_hit,5.20
diskcache,1702,get_hit,5.15
diskcache,1702,get_hit,5.20
diskcache,1702,get_hit,5.14
diskcache,1702,get_hit,5.22
diskcache,1702,get_hit,5.12
diskcache,1702,get_hit,5.19
diskcache,1702,get_hit,5.21
diskcache,1702,get_hit,5.13
diskcache,1702,get_hit,5.25
diskcache,1702,get_hit,5.11
diskcache,1702,get_hit,5.21
diskcache,1702,get_hit,5.12
diskcache,1702,get_hit,5.19
diskcache,1702,get_hit,5.34
diskcache,1702,get_hit,5.21
diskcache,1702,get_hit,5.40
diskcache,1702,get_hit,5.39
diskcache,1702,get_hit,5.39
diskcache,1702,get_hit,5.63
diskcache,1702,get_hit,5.27
diskcache,1702,get_hit,5.31
diskcache,1702,get_hit,5.29
diskcache,1702,get_hit,5.31
diskcache,1702,get_hit,5.27
diskcache,1702,get_hit,6.80
diskcache,1702,get_hit,7.61
diskcache,1702,get_hit,6.12
diskcache,1702,get_hit,5.57
diskcache,1702,get_hit,5.58
diskcache,1702,get_hit,5.45
diskcache,1702,get_hit,5.60
diskcache,1702,get_hit,5.44
diskcache,1702,get_hit,5.62
diskcache,1702,get_hit,5.49
diskcache,1702,get_hit,5.36
diskcache,1702,get_hit,5.43
diskcache,1702,get_hit,5.31
diskcache,1702,get_hit,5.45
diskcache,1702,get_hit,5.29
diskcache,1702,get_hit,5.35
diskcache,1702,get_hit,5.34
diskcache,1702,get_hit,5.36
diskcache,1702,get_hit,5.32
diskcache,1702,get_hit,5.32
diskcache,1702,get_hit,5.37
diskcache,1702,get_hit,5.35
diskcache,1702,get_miss,4.19
diskcache,1702,get_miss,4.18
diskcache,1702,get_miss,4.25
diskcache,1702,get_miss,4.16
diskcache,1702,get_miss,4.24
diskcache,1702,get_miss,4.20
diskcache,1702,get_miss,4.22
diskcache,1702,get_miss,4.14
diskcache,1702,get_miss,4.20
diskcache,1702,get_miss,4.14
diskcache,1702,get_miss,4.16
diskcache,1702,get_miss,4.17
diskcache,1702,get_miss,4.16
diskcache,1702,get_miss,4.22
diskcache,1702,get_miss,4.18
diskcache,1702,get_miss,4.20
diskcache,1702,get_miss,4.14
diskcache,1702,get_miss,4.53
diskcache,1702,get_miss,4.18
diskcache,1702,get_miss,4.23
diskcache,1702,get_miss,4.16
diskcache,1702,get_miss,4.23
diskcache,1702,get_miss,4.19
diskcache,1702,get_miss,4.21
diskcache,1702,get_miss,4.20
diskcache,1702,get_miss,4.17
diskcache,1702,get_miss,4.23
diskcache,1702,get_miss,4.35
diskcache,1702,get_miss,4.18
diskcache,1702,get_miss,4.12
diskcache,1702,get_miss,4.19
diskcache,1702,get_miss,4.13
diskcache,1702,get_miss,4.17
diskcache,1702,get_miss,4.18
diskcache,1702,get_miss,4.12
diskcache,1702,get_miss,4.21
diskcache,1702,get_miss,4.13
diskcache,1702,get_miss,4.25
diskcache,1702,get_miss,4.15
diskcache,1702,get_miss,4.26
diskcache,1702,get_miss,4.16
diskcache,1702,get_miss,4.22
diskcache,1702,get_miss,4.34
diskcache,1702,get_miss,4.16
diskcache,1702,get_miss,4.18
diskcache,1702,get_miss,4.18
diskcache,1702,get_miss,4.63
diskcache,1702,get_miss,4.18
diskcache,1702,get_miss,4.46
diskcache,1702,get_miss,4.25
diskcache,2553,set,38.75
diskcache,2553,set,38.79
diskcache,2553,set,38.52
diskcache,2553,set,39.03
diskcache,2553,set,37.29
diskcache,2553,set,38.74
diskcache,2553,set,38.29
diskcache,2553,set,38.59
diskcache,2553,set,37.96
diskcache,2553,set,36.48
diskcache,2553,set,38.26
diskcache,2553,set,37.86
diskcache,2553,set,38.99
diskcache,2553,set,36.73
diskcache,2553,set,37.32
diskcache,2553,set,41.48
diskcache,2553,set,37.95
diskcache,2553,set,38.10
diskcache,2553,set,36.70
diskcache,2553,set,39.19
diskcache,2553,set,38.60
diskcache,2553,set,41.49
diskcache,2553,set,44.67
diskcache,2553,set,41.34
diskcache,2553,set,41.41
diskcache,2553,set,38.55
diskcache,2553,set,38.49
diskcache,2553,set,37.55
diskcache,2553,set,37.76
diskcache,2553,set,37.66
diskcache,2553,set,39.19
diskcache,2553,set,38.83
diskcache,2553,set,39.14
diskcache,2553,set,41.71
diskcache,2553,set,40.41
diskcache,2553,set,42.01
diskcache,2553,set,39.68
diskcache,2553,set,38.97
diskcache,2553,set,37.80
diskcache,2553,set,39.61
diskcache,2553,set,40.91
diskcache,2553,set,36.42
diskcache,2553,set,40.13
diskcache,2553,set,38.00
diskcache,2553,set,38.87
diskcache,2553,set,37.37
diskcache,2553,set,37.50
diskcache,2553,set,38.77
diskcache,2553,set,37.71
diskcache,2553,set,38.63
diskcache,2553,get_hit,5.69
diskcache,2553,get_hit,5.25
diskcache,2553,get_hit,5.19
diskcache,2553,get_hit,5.28
diskcache,2553,get_hit,5.11
diskcache,2553,get_hit,5.24
diskcache,2553,get_hit,5.25
diskcache,2553,get_hit,5.18
diskcache,2553,get_hit,5.17
diskcache,2553,get_hit,5.14
diskcache,2553,get_hit,5.26
diskcache,2553,get_hit,5.14
diskcache,2553,get_hit,5.17
diskcache,2553,get_hit,5.12
diskcache,2553,get_hit,5.22
diskcache,2553,get_hit,5.15
diskcache,2553,get_hit,5.17
diskcache,2553,get_hit,5.27
diskcache,2553,get_hit,5.18
diskcache,2553,get_hit,5.29
diskcache,2553,get_hit,5.15
diskcache,2553,get_hit,5.19
diskcache,2553,get_hit,5.29
diskcache,2553,get_hit,5.58
diskcache,2553,get_hit,5.23
diskcache,2553,get_hit,5.21
diskcache,2553,get_hit,5.24
diskcache,2553,get_hit,5.17
diskcache,2553,get_hit,5.24
diskcache,2553,get_hit,5.15
diskcache,2553,get_hit,5.22
diskcache,2553,get_hit,5.19
diskcache,2553,get_hit,5.26
diskcache,2553,get_hit,5.32
diskcache,2553,get_hit,5.15
diskcache,2553,get_hit,5.16
diskcache,2553,get_hit,5.10
diskcache,2553,get_hit,5.15
diskcache,2553,get_hit,5.10
diskcache,2553,get_hit,5.13
diskcache,2553,get_hit,5.05
diskcache,2553,get_hit,5.12
diskcache,2553,get_hit,5.07
diskcache,2553,get_hit,5.13
diskcache,2553,get_hit,5.04
diskcache,2553,get_hit,5.26
diskcache,2553,get_hit,5.11
diskcache,2553,get_hit,5.06
diskcache,2553,get_hit,5.09
diskcache,2553,get_hit,5.07
diskcache,2553,get_miss,4.23
diskcache,2553,get_miss,4.13
diskcache,2553,get_miss,4.14
diskcache,2553,get_miss,4.11
diskcache,2553,get_miss,4.11
diskcache,2553,get_miss,4.15
diskcache,2553,get_miss,4.11
diskcache,2553,get_miss,4.14
diskcache,2553,get_miss,4.39
diskcache,2553,get_miss,4.14
diskcache,2553,get_miss,4.09
diskcache,2553,get_miss,4.24
diskcache,2553,get_miss,4.06
diskcache,2553,get_miss,4.13
diskcache,2553,get_miss,4.25
diskcache,2553,get_miss,4.07
diskcache,2553,get_miss,4.11
diskcache,2553,get_miss,4.08
diskcache,2553,get_miss,4.10
diskcache,2553,get_miss,4.06
diskcache,2553,get_miss,4.12
diskcache,2553,get_miss,4.07
diskcache,2553,get_miss,4.07
diskcache,2553,get_miss,4.07
diskcache,2553,get_miss,4.06
diskcache,2553,get_miss,4.10
diskcache,2553,get_miss,4.07
diskcache,2553,get_miss,4.10
diskcache,2553,get_miss,4.06
diskcache,2553,get_miss,4.10
diskcache,2553,get_miss,4.07
diskcache,2553,get_miss,4.06
diskcache,2553,get_miss,4.11
diskcache,2553,get_miss,4.06
diskcache,2553,get_miss,4.11
diskcache,2553,get_miss,4.06
diskcache,2553,get_miss,4.14
diskcache,2553,get_miss,4.07
diskcache,2553,get_miss,4.11
diskcache,2553,get_miss,4.07
diskcache,2553,get_miss,4.06
diskcache,2553,get_miss,4.10
diskcache,2553,get_miss,4.07
diskcache,2553,get_miss,4.11
diskcache,2553,get_miss,4.06
diskcache,2553,get_miss,4.11
diskcache,2553,get_miss,4.12
diskcache,2553,get_miss,4.08
diskcache,2553,get_miss,4.08
diskcache,2553,get_miss,4.07
diskcache,3829,set,38.03
diskcache,3829,set,35.14
diskcache,3829,set,37.14
diskcache,3829,set,43.26
diskcache,3829,set,38.43
diskcache,3829,set,37.49
diskcache,3829,set,35.12
diskcache,3829,set,37.18
diskcache,3829,set,36.44
diskcache,3829,set,37.69
diskcache,3829,set,36.80
diskcache,3829,set,38.40
diskcache,3829,set,36.32
diskcache,3829,set,39.08
diskcache,3829,set,37.57
diskcache,3829,set,35.88
diskcache,3829,set,36.66
diskcache,3829,set,36.19
diskcache,3829,set,37.00
diskcache,3829,set,36.86
diskcache,3829,set,38.27
diskcache,3829,set,38.62
diskcache,3829,set,35.38
diskcache,3829,set,38.05
diskcache,3829,set,38.18
diskcache,3829,set,41.17
diskcache,3829,set,37.65
diskcache,3829,set,38.54
diskcache,3829,set,36.64
diskcache,3829,set,35.85
diskcache,3829,set,38.02
diskcache,3829,set,35.76
diskcache,3829,set,36.50
diskcache,3829,set,35.59
diskcache,3829,set,36.36
diskcache,3829,set,38.56
diskcache,3829,set,42.14
diskcache,3829,set,38.23
diskcache,3829,set,38.65
diskcache,3829,set,58.81
diskcache,3829,set,40.79
diskcache,3829,set,39.83
diskcache,3829,set,41.36
diskcache,3829,set,39.28
diskcache,3829,set,40.63
diskcache,3829,set,38.09
diskcache,3829,set,38.03
diskcache,3829,set,37.31
diskcache,3829,set,41.59
diskcache,3829,set,38.99
diskcache,3829,get_hit,6.08
diskcache,3829,get_hit,5.58
diskcache,3829,get_hit,5.45
diskcache,3829,get_hit,5.56
diskcache,3829,get_hit,5.52
diskcache,3829,get_hit,5.37
diskcache,3829,get_hit,5.44
diskcache,3829,get_hit,5.41
diskcache,3829,get_hit,5.45
diskcache,3829,get_hit,5.45
diskcache,3829,get_hit,5.42
diskcache,3829,get_hit,5.44
diskcache,3829,get_hit,5.39
diskcache,3829,get_hit,5.40
diskcache,3829,get_hit,5.36
diskcache,3829,get_hit,5.43
diskcache,3829,get_hit,5.45
diskcache,3829,get_hit,5.40
diskcache,3829,get_hit,5.41
diskcache,3829,get_hit,5.38
diskcache,3829,get_hit,5.45
diskcache,3829,get_hit,5.34
diskcache,3829,get_hit,5.49
diskcache,3829,get_hit,6.01
diskcache,3829,get_hit,5.38
diskcache,3829,get_hit,5.57
diskcache,3829,get_hit,5.73
diskcache,3829,get_hit,5.61
diskcache,3829,get_hit,5.43
diskcache,3829,get_hit,5.34
diskcache,3829,get_hit,5.40
diskcache,3829,get_hit,5.45
diskcache,3829,get_hit,5.40
diskcache,3829,get_hit,5.43
diskcache,3829,get_hit,5.35
diskcache,3829,get_hit,5.44
diskcache,3829,get_hit,5.37
diskcache,3829,get_hit,5.49
diskcache,3829,get_hit,5.43
diskcache,3829,get_hit,5.43
diskcache,3829,get_hit,5.38
diskcache,3829,get_hit,5.26
diskcache,3829,get_hit,5.37
diskcache,3829,get_hit,5.32
diskcache,3829,get_hit,5.39
diskcache,3829,get_hit,5.31
diskcache,3829,get_hit,5.32
diskcache,3829,get_hit,5.37
diskcache,3829,get_hit,5.29
diskcache,3829,get_hit,5.30
diskcache,3829,get_miss,4.22
diskcache,3829,get_miss,4.29
diskcache,3829,get_miss,4.21
diskcache,3829,get_miss,4.63
diskcache,3829,get_miss,4.21
diskcache,3829,get_miss,4.18
diskcache,3829,get_miss,4.22
diskcache,3829,get_miss,4.07
diskcache,3829,get_miss,4.10
diskcache,3829,get_miss,4.06
diskcache,3829,get_miss,4.12
diskcache,3829,get_miss,4.12
diskcache,3829,get_miss,4.20
diskcache,3829,get_miss,4.07
diskcache,3829,get_miss,4.13
diskcache,3829,get_miss,4.08
diskcache,3829,get_miss,4.08
diskcache,3829,get_miss,4.16
diskcache,3829,get_miss,4.08
diskcache,3829,get_miss,4.16
diskcache,3829,get_miss,4.09
diskcache,3829,get_miss,4.20
diskcache,3829,get_miss,4.08
diskcache,3829,get_miss,4.13
diskcache,3829,get_miss,4.09
diskcache,3829,get_miss,4.07
diskcache,3829,get_miss,4.16
diskcache,3829,get_miss,4.07
diskcache,3829,get_miss,4.13
diskcache,3829,get_miss,4.08
diskcache,3829,get_miss,4.16
diskcache,3829,get_miss,4.11
diskcache,3829,get_miss,4.08
diskcache,3829,get_miss,4.11
diskcache,3829,get_miss,4.08
diskcache,3829,get_miss,4.31
diskcache,3829,get_miss,4.07
diskcache,3829,get_miss,4.16
diskcache,3829,get_miss,4.08
diskcache,3829,get_miss,4.15
diskcache,3829,get_miss,4.08
diskcache,3829,get_miss,4.18
diskcache,3829,get_miss,4.08
diskcache,3829,get_miss,4.09
diskcache,3829,get_miss,4.18
diskcache,3829,get_miss,4.09
diskcache,3829,get_miss,4.12
diskcache,3829,get_miss,4.08
diskcache,3829,get_miss,4.13
diskcache,3829,get_miss,4.07
diskcache,5743,set,34.98
diskcache,5743,set,37.23
diskcache,5743,set,37.09
diskcache,5743,set,43.16
diskcache,5743,set,40.71
diskcache,5743,set,41.95
diskcache,5743,set,54.94
diskcache,5743,set,40.32
diskcache,5743,set,39.93
diskcache,5743,set,38.34
diskcache,5743,set,41.29
diskcache,5743,set,39.49
diskcache,5743,set,38.56
diskcache,5743,set,37.83
diskcache,5743,set,39.61
diskcache,5743,set,40.40
diskcache,5743,set,38.65
diskcache,5743,set,41.89
diskcache,5743,set,37.97
diskcache,5743,set,40.19
diskcache,5743,set,38.92
diskcache,5743,set,41.08
diskcache,5743,set,41.14
diskcache,5743,set,38.73
diskcache,5743,set,40.07
diskcache,5743,set,39.16
diskcache,5743,set,38.69
diskcache,5743,set,39.16
diskcache,5743,set,39.97
diskcache,5743,set,39.07
diskcache,5743,set,39.60
diskcache,5743,set,40.18
diskcache,5743,set,38.01
diskcache,5743,set,40.73
diskcache,5743,set,37.10
diskcache,5743,set,38.16
diskcache,5743,set,37.52
diskcache,5743,set,37.15
diskcache,5743,set,39.88
diskcache,5743,set,39.24
diskcache,5743,set,40.09
diskcache,5743,set,37.19
diskcache,5743,set,40.23
diskcache,5743,set,39.30
diskcache,5743,set,38.45
diskcache,5743,set,38.55
diskcache,5743,set,36.89
diskcache,5743,set,39.60
diskcache,5743,set,36.68
diskcache,5743,set,37.46
diskcache,5743,get_hit,5.99
diskcache,5743,get_hit,5.24
diskcache,5743,get_hit,5.20
diskcache,5743,get_hit,5.26
diskcache,5743,get_hit,5.22
diskcache,5743,get_hit,5.26
diskcache,5743,get_hit,5.15
diskcache,5743,get_hit,5.21
diskcache,5743,get_hit,5.21
diskcache,5743,get_hit,5.17
diskcache,5743,get_hit,5.20
diskcache,5743,get_hit,5.16
diskcache,5743,get_hit,5.20
diskcache,5743,get_hit,5.16
diskcache,5743,get_hit,5.24
diskcache,5743,get_hit,5.13
diskcache,5743,get_hit,5.23
diskcache,5743,get_hit,5.17
diskcache,5743,get_hit,5.21
diskcache,5743,get_hit,5.20
diskcache,5743,get_hit,5.25
diskcache,5743,get_hit,5.30
diskcache,5743,get_hit,5.17
diskcache,5743,get_hit,5.21
diskcache,5743,get_hit,5.13
diskcache,5743,get_hit,5.28
diskcache,5743,get_hit,5.25
diskcache,5743,get_hit,5.15
diskcache,5743,get_hit,5.29
diskcache,5743,get_hit,5.14
diskcache,5743,get_hit,5.16
diskcache,5743,get_hit,5.15
diskcache,5743,get_hit,5.20
diskcache,5743,get_hit,5.14
diskcache,5743,get_hit,5.24
diskcache,5743,get_hit,5.40
diskcache,5743,get_hit,5.17
diskcache,5743,get_hit,5.15
diskcache,5743,get_hit,5.12
diskcache,5743,get_hit,5.22
diskcache,5743,get_hit,5.13
diskcache,5743,get_hit,5.24
diskcache,5743,get_hit,5.22
diskcache,5743,get_hit,5.36
diskcache,5743,get_hit,5.26
diskcache,5743,get_hit,5.17
diskcache,5743,get_hit,5.27
diskcache,5743,get_hit,5.19
diskcache,5743,get_hit,5.26
diskcache,5743,get_hit,5.23
diskcache,5743,get_miss,4.32
diskcache,5743,get_miss,4.09
diskcache,5743,get_miss,4.14
diskcache,5743,get_miss,4.09
diskcache,5743,get_miss,4.19
diskcache,5743,get_miss,4.10
diskcache,5743,get_miss,4.09
diskcache,5743,get_miss,4.10
diskcache,5743,get_miss,4.08
diskcache,5743,get_miss,4.15
diskcache,5743,get_miss,4.10
diskcache,5743,get_miss,4.15
diskcache,5743,get_miss,4.08
diskcache,5743,get_miss,4.16
diskcache,5743,get_miss,4.60
diskcache,5743,get_miss,4.51
diskcache,5743,get_miss,4.10
diskcache,5743,get_miss,4.08
diskcache,5743,get_miss,4.33
diskcache,5743,get_miss,4.85
diskcache,5743,get_miss,4.10
diskcache,5743,get_miss,4.06
diskcache,5743,get_miss,4.38
diskcache,5743,get_miss,4.06
diskcache,5743,get_miss,4.11
diskcache,5743,get_miss,4.06
diskcache,5743,get_miss,4.13
diskcache,5743,get_miss,4.06
diskcache,5743,get_miss,4.09
diskcache,5743,get_miss,4.07
diskcache,5743,get_miss,4.05
diskcache,5743,get_miss,4.10
diskcache,5743,get_miss,4.05
diskcache,5743,get_miss,4.10
diskcache,5743,get_miss,4.08
diskcache,5743,get_miss,4.12
diskcache,5743,get_miss,4.05
diskcache,5743,get_miss,4.10
diskcache,5743,get_miss,4.10
diskcache,5743,get_miss,4.05
diskcache,5743,get_miss,4.10
diskcache,5743,get_miss,4.13
diskcache,5743,get_miss,4.08
diskcache,5743,get_miss,4.05
diskcache,5743,get_miss,4.10
diskcache,5743,get_miss,4.07
diskcache,5743,get_miss,4.06
diskcache,5743,get_miss,4.11
diskcache,5743,get_miss,4.05
diskcache,5743,get_miss,4.10
diskcache,8614,set,41.05
diskcache,8614,set,38.90
diskcache,8614,set,40.92
diskcache,8614,set,39.43
diskcache,8614,set,39.53
diskcache,8614,set,42.90
diskcache,8614,set,47.71
diskcache,8614,set,41.39
diskcache,8614,set,36.35
diskcache,8614,set,37.69
diskcache,8614,set,46.38
diskcache,8614,set,37.89
diskcache,8614,set,37.01
diskcache,8614,set,35.83
diskcache,8614,set,37.79
diskcache,8614,set,36.80
diskcache,8614,set,37.75
diskcache,8614,set,38.98
diskcache,8614,set,41.08
diskcache,8614,set,37.59
diskcache,8614,set,42.44
diskcache,8614,set,40.43
diskcache,8614,set,36.55
diskcache,8614,set,41.13
diskcache,8614,set,37.16
diskcache,8614,set,38.19
diskcache,8614,set,38.78
diskcache,8614,set,39.76
diskcache,8614,set,37.80
diskcache,8614,set,37.84
diskcache,8614,set,39.16
diskcache,8614,set,37.81
diskcache,8614,set,40.24
diskcache,8614,set,38.07
diskcache,8614,set,37.54
diskcache,8614,set,37.46
diskcache,8614,set,37.14
diskcache,8614,set,37.34
diskcache,8614,set,37.84
diskcache,8614,set,40.22
diskcache,8614,set,38.01
diskcache,8614,set,38.70
diskcache,8614,set,39.15
diskcache,8614,set,37.20
diskcache,8614,set,39.36
diskcache,8614,set,41.82
diskcache,8614,set,39.14
diskcache,8614,set,38.30
diskcache,8614,set,38.05
diskcache,8614,set,39.04
diskcache,8614,get_hit,6.30
diskcache,8614,get_hit,5.34
diskcache,8614,get_hit,5.28
diskcache,8614,get_hit,5.24
diskcache,8614,get_hit,5.27
diskcache,8614,get_hit,5.21
diskcache,8614,get_hit,5.26
diskcache,8614,get_hit,5.37
diskcache,8614,get_hit,5.28
diskcache,8614,get_hit,5.16
diskcache,8614,get_hit,5.20
diskcache,8614,get_hit,5.22
diskcache,8614,get_hit,5.20
diskcache,8614,get_hit,5.22
diskcache,8614,get_hit,5.17
diskcache,8614,get_hit,5.19
diskcache,8614,get_hit,5.18
diskcache,8614,get_hit,5.22
diskcache,8614,get_hit,5.15
diskcache,8614,get_hit,5.22
diskcache,8614,get_hit,5.22
diskcache,8614,get_hit,5.18
diskcache,8614,get_hit,5.24
diskcache,8614,get_hit,5.19
diskcache,8614,get_hit,5.21
diskcache,8614,get_hit,5.20
diskcache,8614,get_hit,5.22
diskcache,8614,get_hit,5.19
diskcache,8614,get_hit,5.24
diskcache,8614,get_hit,5.21
diskcache,8614,get_hit,5.21
diskcache,8614,get_hit,5.22
diskcache,8614,get_hit,5.18
diskcache,8614,get_hit,5.24
diskcache,8614,get_hit,5.15
diskcache,8614,get_hit,5.26
diskcache,8614,get_hit,5.23
diskcache,8614,get_hit,5.24
diskcache,8614,get_hit,5.48
diskcache,8614,get_hit,5.24
diskcache,8614,get_hit,5.25
diskcache,8614,get_hit,5.21
diskcache,8614,get_hit,5.32
diskcache,8614,get_hit,5.37
diskcache,8614,get_hit,5.27
diskcache,8614,get_hit,5.27
diskcache,8614,get_hit,5.30
diskcache,8614,get_hit,5.31
diskcache,8614,get_hit,5.24
diskcache,8614,get_hit,5.35
diskcache,8614,get_miss,4.13
diskcache,8614,get_miss,4.33
diskcache,8614,get_miss,4.10
diskcache,8614,get_miss,4.19
diskcache,8614,get_miss,4.20
diskcache,8614,get_miss,4.21
diskcache,8614,get_miss,4.13
diskcache,8614,get_miss,4.13
diskcache,8614,get_miss,4.19
diskcache,8614,get_miss,4.14
diskcache,8614,get_miss,4.19
diskcache,8614,get_miss,4.14
diskcache,8614,get_miss,4.22
diskcache,8614,get_miss,4.14
diskcache,8614,get_miss,4.52
diskcache,8614,get_miss,4.13
diskcache,8614,get_miss,4.17
diskcache,8614,get_miss,4.15
diskcache,8614,get_miss,4.12
diskcache,8614,get_miss,4.63
diskcache,8614,get_miss,4.17
diskcache,8614,get_miss,4.20
diskcache,8614,get_miss,4.17
diskcache,8614,get_miss,4.42
diskcache,8614,get_miss,4.17
diskcache,8614,get_miss,4.27
diskcache,8614,get_miss,4.14
diskcache,8614,get_miss,4.16
diskcache,8614,get_miss,4.12
diskcache,8614,get_miss,4.26
diskcache,8614,get_miss,4.27
diskcache,8614,get_miss,4.24
diskcache,8614,get_miss,4.20
diskcache,8614,get_miss,4.15
diskcache,8614,get_miss,4.15
diskcache,8614,get_miss,4.12
diskcache,8614,get_miss,4.18
diskcache,8614,get_miss,4.39
diskcache,8614,get_miss,4.59
diskcache,8614,get_miss,4.13
diskcache,8614,get_miss,4.13
diskcache,8614,get_miss,4.67
diskcache,8614,get_miss,4.11
diskcache,8614,get_miss,4.15
diskcache,8614,get_miss,4.12
diskcache,8614,get_miss,4.15
diskcache,8614,get_miss,4.13
diskcache,8614,get_miss,4.24
diskcache,8614,get_miss,4.37
diskcache,8614,get_miss,4.24
diskcache,12921,set,39.52
diskcache,12921,set,38.20
diskcache,12921,set,40.77
diskcache,12921,set,39.45
diskcache,12921,set,56.87
diskcache,12921,set,40.43
diskcache,12921,set,39.35
diskcache,12921,set,40.55
diskcache,12921,set,40.82
diskcache,12921,set,40.60
diskcache,12921,set,40.25
diskcache,12921,set,42.64
diskcache,12921,set,43.39
diskcache,12921,set,39.40
diskcache,12921,set,41.96
diskcache,12921,set,39.51
diskcache,12921,set,41.20
diskcache,12921,set,38.89
diskcache,12921,set,39.12
diskcache,12921,set,37.38
diskcache,12921,set,40.14
